510,2.125000,0.359149,0.302704,0.262838,0.300327,0.276599,0.210953,0.257377,0.172481,0.182592,0.248173,0.056672,0.179690,0.232752,0.256369,0.188242
511,2.129167,0.359141,0.302721,0.262839,0.300329,0.276602,0.210951,0.257379,0.172479,0.182589,0.248173,0.056673,0.179692,0.232756,0.256377,0.188238
512,2.133333,0.359156,0.302722,0.262817,0.300330,0.276607,0.210951,0.257395,0.172469,0.182575,0.248173,0.056674,0.179690,0.232758,0.256376,0.188235
513,2.137500,0.359138,0.302750,0.262834,0.300329,0.276610,0.210951,0.257404,0.172476,0.182579,0.248177,0.056674,0.179687,0.232761,0.256374,0.188235
514,2.141667,0.359132,0.302761,0.262838,0.300325,0.276610,0.210950,0.257403,0.172476,0.182584,0.248176,0.056673,0.179687,0.232765,0.256365,0.188241
515,2.145833,0.359138,0.302770,0.262831,0.300328,0.276615,0.210949,0.257404,0.172466,0.182570,0.248175,0.056672,0.179686,0.232765,0.256363,0.188240
516,2.150000,0.359127,0.302786,0.262836,0.300327,0.276615,0.210950,0.257394,0.172478,0.182580,0.248174,0.056675,0.179684,0.232768,0.256362,0.188238
517,2.154167,0.359126,0.302797,0.262838,0.300330,0.276618,0.210951,0.257412,0.172471,0.182578,0.248176,0.056672,0.179685,0.232770,0.256363,0.188239
518,2.158333,0.359124,0.302819,0.262868,0.300332,0.276620,0.210950,0.257416,0.172473,0.182577,0.248177,0.056674,0.179683,0.232773,0.256362,0.188237
519,2.162500,0.359120,0.302828,0.262870,0.300334,0.276623,0.210951,0.257417,0.172469,0.182578,0.248178,0.056677,0.179687,0.232775,0.256362,0.188234
520,2.166667,0.359118,0.302833,0.262874,0.300336,0.276623,0.210952,0.257418,0.172471,0.182576,0.248179,0.056674,0.179680,0.232776,0.256361,0.188232
521,2.170833,0.359114,0.302838,0.262882,0.300337,0.276625,0.210952,0.257419,0.172469,0.182573,0.248175,0.056675,0.179681,0.232779,0.256364,0.188230
522,2.175000,0.359108,0.302842,0.262885,0.300336,0.276623,0.210950,0.257422,0.172472,0.182571,0.248177,0.056675,0.179681,0.232781,0.256362,0.188227
523,2.179167,0.359106,0.302843,0.262891,0.300337,0.276622,0.210950,0.257402,0.172477,0.182574,0.248176,0.056674,0.179683,0.232781,0.256363,0.188225
524,2.183333,0.359105,0.302845,0.262895,0.300340,0.276623,0.210952,0.257422,0.172470,0.182570,0.248176,0.056676,0.179679,0.232785,0.256363,0.188221
525,2.187500,0.359100,0.302843,0.262904,0.300342,0.276623,0.210953,0.257421,0.172471,0.182572,0.248175,0.056674,0.179686,0.232786,0.256362,0.188218
526,2.191667,0.359096,0.302842,0.262911,0.300343,0.276619,0.210953,0.257404,0.172478,0.182569,0.248175,0.056676,0.179685,0.232789,0.256364,0.188216
527,2.195833,0.359094,0.302839,0.262919,0.300343,0.276619,0.210955,0.257422,0.172471,0.182570,0.248174,0.056676,0.179683,0.232790,0.256364,0.188215
528,2.200000,0.359088,0.302831,0.262928,0.300346,0.276617,0.210958,0.257422,0.172471,0.182570,0.248174,0.056677,0.179683,0.232792,0.256364,0.188212
529,2.204167,0.359086,0.302827,0.262935,0.300346,0.276614,0.210957,0.257423,0.172469,0.182569,0.248173,0.056677,0.179681,0.232793,0.256364,0.188207
530,2.208333,0.359083,0.302822,0.262943,0.300349,0.276612,0.210956,0.257421,0.172471,0.182567,0.248170,0.056676,0.179685,0.232794,0.256366,0.188206
531,2.212500,0.359083,0.302813,0.262947,0.300349,0.276610,0.210955,0.257422,0.172472,0.182565,0.248173,0.056677,0.179679,0.232797,0.256368,0.188204
532,2.216667,0.359082,0.302803,0.262956,0.300350,0.276606,0.210960,0.257423,0.172467,0.182563,0.248171,0.056676,0.179682,0.232800,0.256367,0.188202
533,2.220833,0.359080,0.302794,0.262961,0.300352,0.276604,0.210957,0.257420,0.172469,0.182565,0.248167,0.056675,0.179685,0.232800,0.256366,0.188196
534,2.225000,0.359075,0.302770,0.262943,0.300355,0.276601,0.210957,0.257420,0.172470,0.182564,0.248171,0.056676,0.179684,0.232801,0.256368,0.188197
535,2.229167,0.359075,0.302757,0.262947,0.300357,0.276597,0.210957,0.257421,0.172470,0.182562,0.248170,0.056674,0.179681,0.232803,0.256368,0.188191
536,2.233333,0.359073,0.302745,0.262952,0.300362,0.276583,0.210962,0.257418,0.172468,0.182563,0.248170,0.056672,0.179681,0.232803,0.256368,0.188189
537,2.237500,0.359075,0.302733,0.262954,0.300354,0.276587,0.210959,0.257417,0.172467,0.182561,0.248168,0.056675,0.179680,0.232803,0.256366,0.188187
538,2.241667,0.359080,0.302721,0.262957,0.300364,0.276579,0.210964,0.257415,0.172469,0.182561,0.248169,0.056672,0.179679,0.232802,0.256367,0.188191
539,2.245833,0.359079,0.302709,0.262960,0.300362,0.276575,0.210963,0.257412,0.172469,0.182560,0.248167,0.056674,0.179681,0.232802,0.256369,0.188188
540,2.250000,0.359082,0.302698,0.262959,0.300363,0.276572,0.210965,0.257390,0.172471,0.182550,0.248169,0.056675,0.179680,0.232805,0.256366,0.188184
541,2.254167,0.359086,0.302686,0.262958,0.300360,0.276567,0.210966,0.257411,0.172467,0.182558,0.248168,0.056674,0.179679,0.232803,0.256373,0.188187
542,2.258333,0.359088,0.302676,0.262962,0.300364,0.276568,0.210965,0.257410,0.172471,0.182561,0.248168,0.056676,0.179678,0.232800,0.256371,0.188189
543,2.262500,0.359098,0.302661,0.262954,0.300366,0.276567,0.210966,0.257404,0.172467,0.182554,0.248165,0.056675,0.179680,0.232800,0.256373,0.188190
544,2.266667,0.359096,0.302656,0.262959,0.300364,0.276563,0.210966,0.257389,0.172477,0.182565,0.248165,0.056673,0.179687,0.232799,0.256374,0.188189
545,2.270833,0.359099,0.302647,0.262955,0.300365,0.276563,0.210967,0.257386,0.172476,0.182569,0.248164,0.056677,0.179687,0.232797,0.256374,0.188191
546,2.275000,0.359104,0.302639,0.262953,0.300364,0.276563,0.210965,0.257378,0.172477,0.182558,0.248167,0.056677,0.179684,0.232793,0.256373,0.188195
547,2.279167,0.359109,0.302634,0.262950,0.300363,0.276562,0.210966,0.257377,0.172476,0.182559,0.248164,0.056674,0.179691,0.232794,0.256376,0.188201
548,2.283333,0.359111,0.302629,0.262945,0.300362,0.276561,0.210965,0.257378,0.172477,0.182575,0.248164,0.056675,0.179687,0.232790,0.256375,0.188200
549,2.287500,0.359119,0.302622,0.262937,0.300361,0.276561,0.210965,0.257391,0.172467,0.182567,0.248164,0.056676,0.179692,0.232788,0.256375,0.188206
550,2.291667,0.359125,0.302618,0.262931,0.300356,0.276557,0.210964,0.257372,0.172474,0.182568,0.248165,0.056675,0.179692,0.232784,0.256376,0.188213
551,2.295833,0.359130,0.302616,0.262927,0.300354,0.276559,0.210963,0.257390,0.172475,0.182574,0.248163,0.056673,0.179694,0.232781,0.256375,0.188217
552,2.300000,0.359155,0.302598,0.262937,0.300352,0.276560,0.210963,0.257369,0.172475,0.182571,0.248165,0.056676,0.179691,0.232778,0.256385,0.188214
553,2.304167,0.359159,0.302596,0.262929,0.300351,0.276561,0.210964,0.257385,0.172473,0.182574,0.248161,0.056675,0.179697,0.232773,0.256386,0.188219
554,2.308333,0.359165,0.302599,0.262920,0.300348,0.276563,0.210966,0.257365,0.172479,0.182577,0.248166,0.056674,0.179696,0.232773,0.256376,0.188228
555,2.312500,0.359168,0.302603,0.262912,0.300346,0.276565,0.210963,0.257369,0.172483,0.182590,0.248164,0.056675,0.179698,0.232770,0.256378,0.188233
556,2.316667,0.359174,0.302607,0.262902,0.300344,0.276580,0.210958,0.257365,0.172480,0.182581,0.248165,0.056674,0.179699,0.232764,0.256385,0.188232
557,2.320833,0.359156,0.302632,0.262873,0.300337,0.276579,0.210956,0.257383,0.172470,0.182583,0.248167,0.056673,0.179699,0.232762,0.256385,0.188234
558,2.325000,0.359181,0.302619,0.262884,0.300339,0.276586,0.210956,0.257365,0.172487,0.182593,0.248168,0.056673,0.179699,0.232762,0.256376,0.188247
559,2.329167,0.359161,0.302644,0.262856,0.300333,0.276585,0.210955,0.257368,0.172486,0.182594,0.248169,0.056674,0.179697,0.232759,0.256384,0.188245
560,2.333333,0.359166,0.302651,0.262844,0.300331,0.276587,0.210955,0.257363,0.172481,0.182587,0.248169,0.056670,0.179699,0.232755,0.256381,0.188246
561,2.337500,0.359166,0.302661,0.262839,0.300328,0.276591,0.210955,0.257369,0.172487,0.182595,0.248170,0.056672,0.179697,0.232753,0.256381,0.188251
562,2.341667,0.359168,0.302670,0.262830,0.300326,0.276593,0.210954,0.257384,0.172467,0.182595,0.248171,0.056672,0.179699,0.232753,0.256370,0.188261
563,2.345833,0.359168,0.302679,0.262824,0.300325,0.276595,0.210956,0.257374,0.172482,0.182600,0.248170,0.056670,0.179698,0.232751,0.256369,0.188263
564,2.350000,0.359182,0.302677,0.262801,0.300323,0.276599,0.210955,0.257374,0.172480,0.182600,0.248172,0.056671,0.179701,0.232751,0.256370,0.188268
565,2.354167,0.359176,0.302697,0.262808,0.300328,0.276606,0.210956,0.257393,0.172473,0.182601,0.248175,0.056670,0.179700,0.232748,0.256377,0.188264
566,2.358333,0.359183,0.302696,0.262792,0.300326,0.276608,0.210954,0.257377,0.172482,0.182606,0.248173,0.056669,0.179701,0.232748,0.256367,0.188272
567,2.362500,0.359184,0.302707,0.262784,0.300321,0.276608,0.210954,0.257397,0.172477,0.182604,0.248175,0.056669,0.179698,0.232748,0.256367,0.188273
568,2.366667,0.359183,0.302717,0.262781,0.300322,0.276612,0.210952,0.257380,0.172483,0.182604,0.248174,0.056672,0.179700,0.232747,0.256366,0.188273
569,2.370833,0.359181,0.302728,0.262781,0.300321,0.276614,0.210954,0.257378,0.172486,0.182601,0.248176,0.056670,0.179697,0.232749,0.256366,0.188274
570,2.375000,0.359177,0.302735,0.262780,0.300321,0.276619,0.210954,0.257380,0.172482,0.182603,0.248173,0.056673,0.179699,0.232748,0.256374,0.188265
571,2.379167,0.359174,0.302744,0.262782,0.300323,0.276618,0.210953,0.257384,0.172484,0.182601,0.248175,0.056673,0.179701,0.232748,0.256376,0.188267
572,2.383333,0.359165,0.302761,0.262784,0.300318,0.276615,0.210958,0.257401,0.172476,0.182597,0.248175,0.056672,0.179699,0.232750,0.256367,0.188272
573,2.387500,0.359171,0.302763,0.262784,0.300321,0.276620,0.210956,0.257399,0.172480,0.182595,0.248177,0.056671,0.179697,0.232751,0.256365,0.188270
574,2.391667,0.359167,0.302770,0.262789,0.300318,0.276617,0.210958,0.257402,0.172474,0.182597,0.248174,0.056673,0.179699,0.232746,0.256364,0.188265
575,2.395833,0.359153,0.302776,0.262798,0.300320,0.276619,0.210956,0.257404,0.172475,0.182598,0.248175,0.056671,0.179699,0.232753,0.256374,0.188259
576,2.400000,0.359133,0.302795,0.262828,0.300325,0.276623,0.210957,0.257405,0.172476,0.182595,0.248178,0.056670,0.179691,0.232756,0.256366,0.188261
577,2.404167,0.359128,0.302797,0.262836,0.300323,0.276619,0.210960,0.257405,0.172474,0.182592,0.248176,0.056672,0.179693,0.232758,0.256366,0.188255
578,2.408333,0.359121,0.302799,0.262848,0.300326,0.276621,0.210960,0.257388,0.172482,0.182594,0.248174,0.056673,0.179694,0.232762,0.256367,0.188253
579,2.412500,0.359120,0.302814,0.262884,0.300325,0.276618,0.210962,0.257408,0.172476,0.182592,0.248176,0.056673,0.179693,0.232765,0.256365,0.188249
580,2.416667,0.359113,0.302815,0.262892,0.300331,0.276621,0.210959,0.257390,0.172480,0.182591,0.248173,0.056671,0.179690,0.232768,0.256366,0.188245
581,2.420833,0.359108,0.302813,0.262902,0.300333,0.276618,0.210962,0.257411,0.172473,0.182582,0.248173,0.056674,0.179689,0.232770,0.256367,0.188240
582,2.425000,0.359102,0.302813,0.262914,0.300333,0.276616,0.210962,0.257413,0.172473,0.182579,0.248174,0.056674,0.179686,0.232774,0.256366,0.188233
583,2.429167,0.359094,0.302809,0.262925,0.300331,0.276612,0.210967,0.257395,0.172481,0.182581,0.248172,0.056675,0.179689,0.232778,0.256366,0.188226
584,2.433333,0.359089,0.302806,0.262936,0.300338,0.276612,0.210965,0.257397,0.172478,0.182578,0.248174,0.056673,0.179686,0.232780,0.256367,0.188223
585,2.437500,0.359083,0.302802,0.262944,0.300339,0.276612,0.210966,0.257414,0.172472,0.182577,0.248171,0.056675,0.179683,0.232786,0.256365,0.188214
586,2.441667,0.359078,0.302797,0.262957,0.300343,0.276608,0.210967,0.257398,0.172479,0.182574,0.248172,0.056676,0.179682,0.232785,0.256366,0.188207
587,2.445833,0.359068,0.302792,0.262969,0.300344,0.276606,0.210968,0.257416,0.172472,0.182570,0.248172,0.056673,0.179679,0.232790,0.256367,0.188200
588,2.450000,0.359064,0.302787,0.262978,0.300344,0.276604,0.210969,0.257421,0.172470,0.182561,0.248172,0.056674,0.179678,0.232795,0.256364,0.188194
589,2.454167,0.359056,0.302768,0.262964,0.300344,0.276600,0.210971,0.257419,0.172470,0.182556,0.248171,0.056677,0.179677,0.232796,0.256370,0.188189
590,2.458333,0.359055,0.302773,0.262998,0.300343,0.276593,0.210972,0.257400,0.172478,0.182558,0.248169,0.056675,0.179678,0.232797,0.256368,0.188185
591,2.462500,0.359048,0.302754,0.262981,0.300345,0.276590,0.210970,0.257417,0.172471,0.182556,0.248169,0.056677,0.179673,0.232800,0.256369,0.188178
592,2.466667,0.359037,0.302749,0.262999,0.300346,0.276589,0.210973,0.257417,0.172472,0.182553,0.248170,0.056676,0.179674,0.232804,0.256367,0.188173
593,2.470833,0.359035,0.302743,0.263009,0.300346,0.276585,0.210974,0.257399,0.172480,0.182549,0.248167,0.056677,0.179673,0.232803,0.256371,0.188169
594,2.475000,0.359035,0.302734,0.263015,0.300351,0.276587,0.210972,0.257392,0.172474,0.182542,0.248168,0.056678,0.179675,0.232806,0.256368,0.188166
595,2.479167,0.359035,0.302723,0.263012,0.300350,0.276575,0.210979,0.257410,0.172467,0.182542,0.248169,0.056677,0.179673,0.232806,0.256368,0.188163
596,2.483333,0.359031,0.302716,0.263018,0.300349,0.276572,0.210979,0.257392,0.172474,0.182541,0.248165,0.056678,0.179674,0.232807,0.256368,0.188163
597,2.487500,0.359028,0.302711,0.263032,0.300350,0.276572,0.210975,0.257408,0.172468,0.182536,0.248163,0.056678,0.179674,0.232807,0.256370,0.188161
598,2.491667,0.359029,0.302703,0.263026,0.300356,0.276570,0.210976,0.257390,0.172474,0.182540,0.248166,0.056678,0.179675,0.232803,0.256374,0.188160
599,2.495833,0.359030,0.302695,0.263028,0.300353,0.276567,0.210977,0.257405,0.172473,0.182537,0.248167,0.056677,0.179676,0.232802,0.256373,0.188160
600,2.500000,0.359031,0.302691,0.263027,0.300352,0.276567,0.210975,0.257386,0.172476,0.182543,0.248165,0.056679,0.179676,0.232801,0.256372,0.188163
601,2.504167,0.359035,0.302686,0.263023,0.300351,0.276566,0.210976,0.257409,0.172473,0.182546,0.248164,0.056680,0.179677,0.232800,0.256374,0.188165
602,2.508333,0.359037,0.302685,0.263019,0.300350,0.276565,0.210977,0.257383,0.172475,0.182544,0.248166,0.056680,0.179677,0.232797,0.256385,0.188162
603,2.512500,0.359039,0.302680,0.263015,0.300349,0.276566,0.210976,0.257379,0.172480,0.182542,0.248167,0.056679,0.179679,0.232797,0.256375,0.188167
604,2.516667,0.359044,0.302677,0.263008,0.300350,0.276566,0.210973,0.257383,0.172484,0.182554,0.248166,0.056680,0.179680,0.232794,0.256375,0.188172
605,2.520833,0.359049,0.302676,0.263000,0.300348,0.276569,0.210972,0.257381,0.172476,0.182552,0.248166,0.056678,0.179682,0.232789,0.256383,0.188170
606,2.525000,0.359053,0.302675,0.262991,0.300346,0.276581,0.210965,0.257400,0.172469,0.182548,0.248167,0.056679,0.179683,0.232790,0.256375,0.188181
607,2.529167,0.359058,0.302675,0.262980,0.300339,0.276580,0.210965,0.257380,0.172474,0.182552,0.248168,0.056676,0.179680,0.232786,0.256385,0.188176
608,2.533333,0.359065,0.302677,0.262969,0.300344,0.276570,0.210967,0.257378,0.172477,0.182554,0.248165,0.056678,0.179689,0.232782,0.256383,0.188185
609,2.537500,0.359070,0.302679,0.262958,0.300337,0.276583,0.210960,0.257399,0.172478,0.182562,0.248168,0.056677,0.179688,0.232778,0.256383,0.188189
610,2.541667,0.359078,0.302684,0.262945,0.300334,0.276584,0.210958,0.257382,0.172480,0.182567,0.248172,0.056676,0.179683,0.232778,0.256374,0.188200
611,2.545833,0.359086,0.302686,0.262930,0.300333,0.276586,0.210958,0.257394,0.172470,0.182559,0.248168,0.056676,0.179686,0.232772,0.256379,0.188201
612,2.550000,0.359096,0.302692,0.262915,0.300335,0.276593,0.210956,0.257395,0.172471,0.182560,0.248170,0.056674,0.179688,0.232769,0.256372,0.188217
613,2.554167,0.359111,0.302692,0.262897,0.300329,0.276592,0.210955,0.257394,0.172472,0.182568,0.248168,0.056674,0.179690,0.232766,0.256381,0.188217
614,2.558333,0.359113,0.302700,0.262886,0.300330,0.276596,0.210955,0.257398,0.172475,0.182582,0.248171,0.056673,0.179690,0.232763,0.256382,0.188222
615,2.562500,0.359118,0.302707,0.262873,0.300329,0.276600,0.210953,0.257377,0.172480,0.182588,0.248172,0.056671,0.179693,0.232760,0.256371,0.188235
616,2.566667,0.359128,0.302712,0.262857,0.300328,0.276604,0.210952,0.257376,0.172485,0.182584,0.248172,0.056672,0.179691,0.232756,0.256381,0.188235
617,2.570833,0.359142,0.302713,0.262842,0.300322,0.276602,0.210952,0.257373,0.172476,0.182583,0.248173,0.056674,0.179694,0.232753,0.256381,0.188241
618,2.575000,0.359144,0.302718,0.262831,0.300324,0.276609,0.210951,0.257372,0.172477,0.182586,0.248171,0.056672,0.179695,0.232750,0.256379,0.188244
619,2.579167,0.359151,0.302729,0.262817,0.300316,0.276608,0.210952,0.257369,0.172476,0.182590,0.248173,0.056674,0.179694,0.232743,0.256370,0.188256
620,2.583333,0.359159,0.302731,0.262802,0.300320,0.276614,0.210950,0.257391,0.172477,0.182600,0.248170,0.056675,0.179694,0.232739,0.256369,0.188261
621,2.587500,0.359163,0.302739,0.262790,0.300314,0.276611,0.210952,0.257369,0.172479,0.182595,0.248173,0.056674,0.179694,0.232737,0.256369,0.188265
622,2.591667,0.359179,0.302733,0.262766,0.300312,0.276613,0.210951,0.257374,0.172484,0.182602,0.248174,0.056673,0.179698,0.232736,0.256368,0.188270
623,2.595833,0.359184,0.302738,0.262760,0.300312,0.276616,0.210949,0.257391,0.172476,0.182605,0.248174,0.056671,0.179698,0.232738,0.256368,0.188277
624,2.600000,0.359186,0.302740,0.262755,0.300311,0.276617,0.210948,0.257391,0.172480,0.182605,0.248172,0.056671,0.179698,0.232732,0.256366,0.188277
625,2.604167,0.359188,0.302745,0.262751,0.300313,0.276623,0.210947,0.257391,0.172478,0.182604,0.248172,0.056672,0.179698,0.232736,0.256378,0.188278
626,2.608333,0.359189,0.302748,0.262750,0.300311,0.276621,0.210944,0.257395,0.172475,0.182609,0.248174,0.056670,0.179697,0.232732,0.256366,0.188284
627,2.612500,0.359190,0.302753,0.262747,0.300315,0.276626,0.210944,0.257391,0.172477,0.182611,0.248171,0.056671,0.179699,0.232732,0.256367,0.188284
628,2.616667,0.359190,0.302754,0.262748,0.300316,0.276626,0.210945,0.257373,0.172488,0.182610,0.248172,0.056675,0.179698,0.232732,0.256366,0.188286
629,2.620833,0.359190,0.302755,0.262751,0.300316,0.276626,0.210944,0.257374,0.172486,0.182610,0.248175,0.056670,0.179697,0.232732,0.256364,0.188285
630,2.625000,0.359191,0.302758,0.262750,0.300317,0.276625,0.210946,0.257396,0.172476,0.182607,0.248173,0.056673,0.179699,0.232735,0.256364,0.188285
631,2.629167,0.359186,0.302759,0.262754,0.300318,0.276625,0.210944,0.257396,0.172474,0.182607,0.248172,0.056672,0.179695,0.232740,0.256375,0.188279
632,2.633333,0.359184,0.302757,0.262755,0.300319,0.276625,0.210947,0.257392,0.172468,0.182596,0.248173,0.056669,0.179698,0.232743,0.256363,0.188283
633,2.637500,0.359181,0.302758,0.262763,0.300317,0.276620,0.210947,0.257396,0.172473,0.182609,0.248174,0.056671,0.179697,0.232740,0.256363,0.188276
634,2.641667,0.359179,0.302755,0.262768,0.300321,0.276622,0.210948,0.257376,0.172471,0.182595,0.248173,0.056671,0.179695,0.232747,0.256365,0.188276
635,2.645833,0.359173,0.302754,0.262777,0.300323,0.276621,0.210949,0.257379,0.172482,0.182603,0.248173,0.056671,0.179697,0.232748,0.256375,0.188264
636,2.650000,0.359171,0.302752,0.262784,0.300323,0.276618,0.210953,0.257382,0.172480,0.182598,0.248173,0.056672,0.179696,0.232752,0.256365,0.188264
637,2.654167,0.359143,0.302763,0.262819,0.300325,0.276615,0.210952,0.257400,0.172475,0.182591,0.248171,0.056669,0.179691,0.232756,0.256364,0.188259
638,2.658333,0.359144,0.302756,0.262827,0.300328,0.276613,0.210951,0.257382,0.172481,0.182595,0.248171,0.056672,0.179690,0.232758,0.256367,0.188254
639,2.662500,0.359129,0.302756,0.262845,0.300325,0.276608,0.210955,0.257402,0.172470,0.182589,0.248170,0.056668,0.179690,0.232758,0.256379,0.188241
640,2.666667,0.359124,0.302752,0.262856,0.300331,0.276607,0.210954,0.257378,0.172474,0.182578,0.248170,0.056673,0.179688,0.232762,0.256367,0.188239
641,2.670833,0.359117,0.302746,0.262869,0.300329,0.276604,0.210955,0.257380,0.172484,0.182582,0.248168,0.056672,0.179692,0.232765,0.256379,0.188228
642,2.675000,0.359108,0.302739,0.262882,0.300331,0.276601,0.210956,0.257384,0.172479,0.182581,0.248168,0.056672,0.179689,0.232769,0.256370,0.188229
643,2.679167,0.359102,0.302736,0.262897,0.300336,0.276602,0.210960,0.257405,0.172471,0.182575,0.248169,0.056674,0.179687,0.232771,0.256370,0.188221
644,2.683333,0.359092,0.302731,0.262912,0.300334,0.276596,0.210958,0.257380,0.172475,0.182567,0.248169,0.056676,0.179689,0.232773,0.256380,0.188207
645,2.687500,0.359083,0.302726,0.262925,0.300340,0.276598,0.210958,0.257404,0.172475,0.182569,0.248170,0.056674,0.179685,0.232778,0.256372,0.188209
646,2.691667,0.359076,0.302721,0.262940,0.300335,0.276594,0.210957,0.257383,0.172474,0.182557,0.248168,0.056676,0.179684,0.232780,0.256372,0.188203
647,2.695833,0.359070,0.302715,0.262950,0.300339,0.276591,0.210956,0.257406,0.172471,0.182564,0.248169,0.056676,0.179684,0.232783,0.256383,0.188191
648,2.700000,0.359064,0.302710,0.262961,0.300338,0.276589,0.210958,0.257405,0.172468,0.182550,0.248169,0.056677,0.179683,0.232787,0.256373,0.188190
649,2.704167,0.359057,0.302702,0.262971,0.300343,0.276587,0.210960,0.257402,0.172471,0.182550,0.248168,0.056677,0.179684,0.232786,0.256384,0.188179
650,2.708333,0.359051,0.302699,0.262981,0.300346,0.276589,0.210955,0.257387,0.172478,0.182544,0.248167,0.056677,0.179682,0.232790,0.256376,0.188182
651,2.712500,0.359045,0.302697,0.262985,0.300343,0.276584,0.210955,0.257389,0.172484,0.182554,0.248169,0.056677,0.179682,0.232791,0.256383,0.188171
652,2.716667,0.359042,0.302696,0.262991,0.300350,0.276575,0.210961,0.257412,0.172473,0.182550,0.248170,0.056678,0.179682,0.232794,0.256373,0.188171
653,2.720833,0.359038,0.302695,0.262997,0.300344,0.276582,0.210957,0.257389,0.172474,0.182543,0.248169,0.056676,0.179679,0.232797,0.256373,0.188168
654,2.725000,0.359038,0.302694,0.263001,0.300347,0.276574,0.210961,0.257410,0.172468,0.182537,0.248168,0.056677,0.179684,0.232796,0.256382,0.188159
655,2.729167,0.359035,0.302693,0.263004,0.300349,0.276572,0.210964,0.257409,0.172467,0.182537,0.248171,0.056677,0.179682,0.232796,0.256382,0.188158
656,2.733333,0.359035,0.302696,0.263004,0.300347,0.276571,0.210963,0.257410,0.172469,0.182538,0.248173,0.056678,0.179675,0.232799,0.256379,0.188156
657,2.737500,0.359035,0.302698,0.263002,0.300347,0.276575,0.210962,0.257408,0.172467,0.182538,0.248171,0.056677,0.179675,0.232800,0.256374,0.188160
658,2.741667,0.359037,0.302698,0.262997,0.300345,0.276580,0.210956,0.257413,0.172473,0.182546,0.248169,0.056677,0.179677,0.232803,0.256369,0.188160
659,2.745833,0.359036,0.302700,0.262996,0.300351,0.276579,0.210960,0.257409,0.172468,0.182540,0.248171,0.056677,0.179678,0.232798,0.256374,0.188164
660,2.750000,0.359039,0.302704,0.262990,0.300351,0.276579,0.210960,0.257413,0.172473,0.182547,0.248171,0.056677,0.179677,0.232798,0.256374,0.188165
661,2.754167,0.359042,0.302710,0.262985,0.300344,0.276587,0.210957,0.257392,0.172482,0.182550,0.248171,0.056676,0.179682,0.232795,0.256382,0.188160
662,2.758333,0.359046,0.302716,0.262977,0.300346,0.276578,0.210962,0.257395,0.172480,0.182550,0.248172,0.056678,0.179680,0.232799,0.256371,0.188169
663,2.762500,0.359051,0.302719,0.262970,0.300345,0.276590,0.210956,0.257389,0.172476,0.182546,0.248172,0.056675,0.179682,0.232794,0.256372,0.188173
664,2.766667,0.359057,0.302725,0.262960,0.300344,0.276591,0.210955,0.257406,0.172469,0.182547,0.248173,0.056677,0.179683,0.232790,0.256382,0.188173
665,2.770833,0.359057,0.302731,0.262955,0.300340,0.276590,0.210953,0.257408,0.172469,0.182545,0.248171,0.056678,0.179683,0.232788,0.256382,0.188175
666,2.775000,0.359064,0.302736,0.262945,0.300340,0.276593,0.210952,0.257388,0.172477,0.182546,0.248174,0.056677,0.179684,0.232789,0.256373,0.188186
667,2.779167,0.359071,0.302736,0.262933,0.300341,0.276598,0.210951,0.257413,0.172474,0.182562,0.248173,0.056677,0.179685,0.232787,0.256372,0.188192
668,2.783333,0.359075,0.302745,0.262924,0.300342,0.276601,0.210949,0.257389,0.172476,0.182559,0.248176,0.056677,0.179686,0.232784,0.256374,0.188199
669,2.787500,0.359081,0.302748,0.262912,0.300341,0.276603,0.210950,0.257387,0.172475,0.182560,0.248174,0.056679,0.179689,0.232782,0.256373,0.188204
670,2.791667,0.359086,0.302751,0.262902,0.300334,0.276603,0.210951,0.257410,0.172475,0.182569,0.248178,0.056676,0.179686,0.232780,0.256373,0.188211
671,2.795833,0.359093,0.302758,0.262892,0.300337,0.276609,0.210949,0.257410,0.172474,0.182570,0.248177,0.056677,0.179688,0.232776,0.256381,0.188212
672,2.800000,0.359102,0.302759,0.262881,0.300336,0.276610,0.210946,0.257391,0.172479,0.182580,0.248176,0.056676,0.179692,0.232772,0.256368,0.188222
673,2.804167,0.359107,0.302762,0.262873,0.300335,0.276612,0.210948,0.257409,0.172473,0.182580,0.248174,0.056674,0.179690,0.232769,0.256378,0.188225
674,2.808333,0.359114,0.302765,0.262863,0.300334,0.276614,0.210946,0.257387,0.172474,0.182572,0.248177,0.056674,0.179691,0.232770,0.256367,0.188236
675,2.812500,0.359131,0.302762,0.262849,0.300335,0.276614,0.210946,0.257409,0.172473,0.182578,0.248175,0.056674,0.179693,0.232769,0.256367,0.188242
676,2.816667,0.359135,0.302766,0.262840,0.300331,0.276617,0.210947,0.257403,0.172468,0.182578,0.248174,0.056675,0.179693,0.232764,0.256365,0.188247
677,2.820833,0.359142,0.302767,0.262831,0.300333,0.276618,0.210946,0.257407,0.172474,0.182589,0.248176,0.056672,0.179694,0.232761,0.256365,0.188255
678,2.825000,0.359160,0.302758,0.262807,0.300332,0.276618,0.210947,0.257405,0.172474,0.182594,0.248176,0.056672,0.179691,0.232762,0.256367,0.188261
679,2.829167,0.359170,0.302758,0.262794,0.300331,0.276618,0.210947,0.257405,0.172473,0.182594,0.248174,0.056674,0.179696,0.232761,0.256368,0.188263
