510,2.550000,0.359818,0.412290,0.256762,0.248975,0.599441,0.256387,0.239663,0.501727,0.259737,0.208848,0.743610,0.248127,0.198440,0.652721,0.254637
511,2.555000,0.359818,0.412288,0.256762,0.248978,0.599443,0.256386,0.239658,0.501724,0.259740,0.208853,0.743621,0.248120,0.198442,0.652720,0.254639
512,2.560000,0.359818,0.412290,0.256764,0.248980,0.599445,0.256387,0.239658,0.501727,0.259740,0.208864,0.743614,0.248127,0.198444,0.652724,0.254636
513,2.565000,0.359816,0.412289,0.256763,0.248985,0.599449,0.256388,0.239661,0.501733,0.259740,0.208872,0.743617,0.248135,0.198446,0.652724,0.254637
514,2.570000,0.359815,0.412292,0.256761,0.248986,0.599449,0.256385,0.239658,0.501730,0.259742,0.208877,0.743616,0.248142,0.198449,0.652727,0.254635
515,2.575000,0.359808,0.412289,0.256769,0.248989,0.599449,0.256387,0.239660,0.501732,0.259743,0.208879,0.743621,0.248147,0.198453,0.652728,0.254632
516,2.580000,0.359814,0.412291,0.256762,0.248990,0.599451,0.256385,0.239662,0.501736,0.259742,0.208875,0.743633,0.248149,0.198456,0.652731,0.254632
517,2.585000,0.359806,0.412292,0.256769,0.248993,0.599450,0.256387,0.239659,0.501734,0.259745,0.208874,0.743639,0.248160,0.198460,0.652733,0.254630
518,2.590000,0.359802,0.412287,0.256752,0.248993,0.599453,0.256386,0.239663,0.501738,0.259743,0.208869,0.743639,0.248171,0.198464,0.652736,0.254629
519,2.595000,0.359816,0.412291,0.256757,0.248994,0.599453,0.256384,0.239661,0.501735,0.259746,0.208861,0.743641,0.248178,0.198467,0.652738,0.254628
520,2.600000,0.359817,0.412292,0.256759,0.248994,0.599453,0.256385,0.239665,0.501741,0.259745,0.208857,0.743643,0.248186,0.198470,0.652740,0.254626
521,2.605000,0.359805,0.412292,0.256768,0.248995,0.599455,0.256386,0.239666,0.501740,0.259744,0.208857,0.743643,0.248196,0.198474,0.652741,0.254627
522,2.610000,0.359795,0.412285,0.256761,0.248997,0.599454,0.256385,0.239666,0.501743,0.259742,0.208860,0.743645,0.248205,0.198476,0.652743,0.254625
523,2.615000,0.359815,0.412292,0.256759,0.248998,0.599454,0.256384,0.239661,0.501737,0.259746,0.208858,0.743648,0.248204,0.198477,0.652743,0.254626
524,2.620000,0.359812,0.412297,0.256758,0.249000,0.599457,0.256384,0.239662,0.501739,0.259745,0.208863,0.743646,0.248206,0.198479,0.652742,0.254628
525,2.625000,0.359804,0.412284,0.256751,0.249001,0.599455,0.256382,0.239662,0.501739,0.259745,0.208868,0.743650,0.248202,0.198507,0.652766,0.254647
526,2.630000,0.359797,0.412285,0.256762,0.249005,0.599460,0.256385,0.239662,0.501740,0.259743,0.208876,0.743649,0.248201,0.198479,0.652743,0.254627
527,2.635000,0.359809,0.412292,0.256769,0.249006,0.599459,0.256386,0.239665,0.501744,0.259738,0.208884,0.743651,0.248198,0.198482,0.652743,0.254630
528,2.640000,0.359813,0.412294,0.256760,0.249008,0.599460,0.256385,0.239667,0.501746,0.259736,0.208889,0.743650,0.248192,0.198480,0.652744,0.254629
529,2.645000,0.359816,0.412294,0.256761,0.249009,0.599461,0.256387,0.239667,0.501748,0.259735,0.208897,0.743651,0.248185,0.198508,0.652766,0.254654
530,2.650000,0.359815,0.412294,0.256760,0.249009,0.599462,0.256386,0.239669,0.501747,0.259733,0.208899,0.743650,0.248174,0.198482,0.652743,0.254634
531,2.655000,0.359815,0.412292,0.256765,0.249009,0.599462,0.256388,0.239668,0.501749,0.259731,0.208907,0.743640,0.248181,0.198508,0.652768,0.254654
532,2.660000,0.359816,0.412293,0.256761,0.249009,0.599463,0.256387,0.239669,0.501751,0.259730,0.208907,0.743651,0.248171,0.198510,0.652770,0.254657
533,2.665000,0.359810,0.412290,0.256771,0.249009,0.599464,0.256389,0.239668,0.501749,0.259731,0.208908,0.743638,0.248172,0.198510,0.652771,0.254658
534,2.670000,0.359817,0.412292,0.256762,0.249008,0.599463,0.256388,0.239670,0.501752,0.259729,0.208906,0.743650,0.248164,0.198514,0.652773,0.254658
535,2.675000,0.359807,0.412292,0.256771,0.249014,0.599466,0.256381,0.239669,0.501750,0.259730,0.208911,0.743642,0.248172,0.198514,0.652773,0.254658
536,2.680000,0.359806,0.412292,0.256769,0.249006,0.599464,0.256387,0.239664,0.501746,0.259735,0.208907,0.743652,0.248160,0.198486,0.652752,0.254637
537,2.685000,0.359813,0.412293,0.256761,0.249013,0.599465,0.256382,0.239663,0.501748,0.259736,0.208908,0.743654,0.248164,0.198515,0.652776,0.254660
538,2.690000,0.359796,0.412283,0.256759,0.249007,0.599464,0.256390,0.239668,0.501751,0.259734,0.208909,0.743654,0.248168,0.198516,0.652777,0.254658
539,2.695000,0.359805,0.412293,0.256768,0.249013,0.599466,0.256381,0.239663,0.501748,0.259737,0.208911,0.743655,0.248174,0.198516,0.652776,0.254658
540,2.700000,0.359805,0.412291,0.256767,0.249006,0.599463,0.256388,0.239666,0.501751,0.259735,0.208913,0.743642,0.248180,0.198488,0.652754,0.254636
541,2.705000,0.359814,0.412291,0.256758,0.249005,0.599462,0.256388,0.239665,0.501750,0.259736,0.208908,0.743654,0.248174,0.198515,0.652775,0.254654
542,2.710000,0.359815,0.412290,0.256759,0.249008,0.599462,0.256388,0.239662,0.501745,0.259739,0.208913,0.743655,0.248178,0.198516,0.652775,0.254653
543,2.715000,0.359808,0.412289,0.256769,0.249006,0.599462,0.256389,0.239667,0.501749,0.259738,0.208910,0.743651,0.248175,0.198515,0.652772,0.254653
544,2.720000,0.359817,0.412293,0.256761,0.249007,0.599461,0.256388,0.239663,0.501744,0.259739,0.208911,0.743653,0.248178,0.198515,0.652771,0.254650
545,2.725000,0.359810,0.412289,0.256771,0.249012,0.599463,0.256379,0.239669,0.501749,0.259739,0.208913,0.743654,0.248183,0.198515,0.652772,0.254650
546,2.730000,0.359800,0.412295,0.256797,0.249008,0.599459,0.256388,0.239663,0.501742,0.259740,0.208906,0.743651,0.248174,0.198485,0.652748,0.254631
547,2.735000,0.359817,0.412291,0.256761,0.249013,0.599461,0.256378,0.239668,0.501744,0.259738,0.208909,0.743649,0.248174,0.198511,0.652767,0.254648
548,2.740000,0.359809,0.412288,0.256772,0.249007,0.599457,0.256384,0.239668,0.501746,0.259739,0.208906,0.743645,0.248165,0.198483,0.652744,0.254627
549,2.745000,0.359806,0.412291,0.256772,0.249006,0.599456,0.256382,0.239663,0.501741,0.259739,0.208905,0.743645,0.248165,0.198482,0.652743,0.254625
550,2.750000,0.359807,0.412292,0.256772,0.249004,0.599456,0.256384,0.239666,0.501744,0.259736,0.208908,0.743632,0.248173,0.198482,0.652744,0.254624
551,2.755000,0.359815,0.412291,0.256763,0.249004,0.599455,0.256383,0.239661,0.501739,0.259738,0.208902,0.743644,0.248165,0.198480,0.652741,0.254624
552,2.760000,0.359814,0.412293,0.256766,0.249002,0.599452,0.256379,0.239661,0.501736,0.259738,0.208894,0.743641,0.248157,0.198479,0.652739,0.254625
553,2.765000,0.359815,0.412291,0.256765,0.249000,0.599452,0.256379,0.239657,0.501737,0.259739,0.208890,0.743640,0.248154,0.198478,0.652739,0.254621
554,2.770000,0.359814,0.412291,0.256764,0.248997,0.599451,0.256379,0.239663,0.501739,0.259736,0.208888,0.743630,0.248162,0.198474,0.652738,0.254622
555,2.775000,0.359809,0.412288,0.256772,0.248995,0.599451,0.256379,0.239657,0.501735,0.259738,0.208882,0.743639,0.248152,0.198474,0.652739,0.254618
556,2.780000,0.359809,0.412290,0.256771,0.248993,0.599450,0.256380,0.239661,0.501732,0.259749,0.208879,0.743639,0.248156,0.198475,0.652737,0.254619
557,2.785000,0.359816,0.412291,0.256762,0.248992,0.599451,0.256380,0.239659,0.501734,0.259741,0.208877,0.743636,0.248159,0.198470,0.652736,0.254620
558,2.790000,0.359817,0.412288,0.256762,0.248990,0.599449,0.256377,0.239657,0.501733,0.259741,0.208871,0.743637,0.248158,0.198469,0.652736,0.254617
559,2.795000,0.359816,0.412291,0.256761,0.248987,0.599447,0.256378,0.239659,0.501733,0.259742,0.208866,0.743637,0.248156,0.198466,0.652736,0.254616
560,2.800000,0.359816,0.412290,0.256759,0.248986,0.599448,0.256376,0.239660,0.501731,0.259741,0.208865,0.743632,0.248155,0.198462,0.652736,0.254617
561,2.805000,0.359816,0.412290,0.256759,0.248984,0.599448,0.256376,0.239659,0.501731,0.259740,0.208864,0.743633,0.248153,0.198459,0.652732,0.254618
562,2.810000,0.359808,0.412290,0.256770,0.248982,0.599447,0.256376,0.239659,0.501731,0.259739,0.208864,0.743629,0.248150,0.198453,0.652730,0.254616
563,2.815000,0.359816,0.412291,0.256758,0.248981,0.599446,0.256375,0.239656,0.501729,0.259740,0.208863,0.743628,0.248146,0.198450,0.652726,0.254618
564,2.820000,0.359813,0.412294,0.256758,0.248981,0.599446,0.256377,0.239656,0.501728,0.259739,0.208861,0.743627,0.248143,0.198446,0.652725,0.254616
565,2.825000,0.359809,0.412290,0.256769,0.248979,0.599447,0.256376,0.239655,0.501726,0.259737,0.208855,0.743624,0.248134,0.198443,0.652721,0.254617
566,2.830000,0.359817,0.412289,0.256761,0.248978,0.599445,0.256375,0.239655,0.501727,0.259735,0.208858,0.743612,0.248142,0.198441,0.652720,0.254617
567,2.835000,0.359813,0.412293,0.256759,0.248974,0.599442,0.256375,0.239655,0.501724,0.259735,0.208844,0.743622,0.248127,0.198436,0.652717,0.254617
568,2.840000,0.359811,0.412288,0.256770,0.248972,0.599439,0.256374,0.239655,0.501724,0.259734,0.208835,0.743618,0.248126,0.198434,0.652716,0.254616
569,2.845000,0.359816,0.412289,0.256760,0.248969,0.599441,0.256374,0.239655,0.501722,0.259732,0.208826,0.743616,0.248126,0.198433,0.652716,0.254618
570,2.850000,0.359818,0.412288,0.256762,0.248968,0.599439,0.256372,0.239655,0.501720,0.259732,0.208815,0.743615,0.248122,0.198430,0.652716,0.254617
571,2.855000,0.359818,0.412289,0.256762,0.248966,0.599437,0.256371,0.239659,0.501722,0.259732,0.208803,0.743610,0.248122,0.198428,0.652714,0.254616
572,2.860000,0.359810,0.412289,0.256772,0.248963,0.599436,0.256370,0.239659,0.501723,0.259732,0.208796,0.743611,0.248125,0.198426,0.652710,0.254615
573,2.865000,0.359818,0.412289,0.256762,0.248962,0.599435,0.256370,0.239657,0.501721,0.259731,0.208787,0.743610,0.248126,0.198424,0.652709,0.254615
574,2.870000,0.359816,0.412292,0.256762,0.248960,0.599433,0.256367,0.239653,0.501719,0.259733,0.208775,0.743607,0.248131,0.198420,0.652710,0.254613
575,2.875000,0.359810,0.412288,0.256769,0.248957,0.599434,0.256367,0.239653,0.501718,0.259734,0.208771,0.743608,0.248136,0.198417,0.652706,0.254612
576,2.880000,0.359817,0.412290,0.256761,0.248958,0.599433,0.256370,0.239652,0.501715,0.259736,0.208766,0.743606,0.248141,0.198413,0.652704,0.254611
577,2.885000,0.359809,0.412291,0.256769,0.248955,0.599433,0.256368,0.239651,0.501714,0.259736,0.208763,0.743612,0.248147,0.198414,0.652704,0.254612
578,2.890000,0.359809,0.412291,0.256770,0.248955,0.599433,0.256368,0.239653,0.501709,0.259745,0.208757,0.743606,0.248151,0.198409,0.652701,0.254613
579,2.895000,0.359807,0.412290,0.256769,0.248953,0.599432,0.256366,0.239650,0.501711,0.259736,0.208754,0.743604,0.248157,0.198406,0.652700,0.254610
580,2.900000,0.359808,0.412288,0.256770,0.248952,0.599430,0.256369,0.239648,0.501708,0.259746,0.208732,0.743610,0.248171,0.198402,0.652698,0.254609
581,2.905000,0.359815,0.412290,0.256760,0.248950,0.599431,0.256369,0.239647,0.501712,0.259738,0.208747,0.743609,0.248157,0.198402,0.652696,0.254612
582,2.910000,0.359806,0.412291,0.256769,0.248947,0.599429,0.256371,0.239645,0.501713,0.259738,0.208726,0.743610,0.248171,0.198397,0.652695,0.254608
583,2.915000,0.359808,0.412288,0.256769,0.248945,0.599428,0.256369,0.239647,0.501710,0.259737,0.208723,0.743609,0.248174,0.198397,0.652695,0.254613
584,2.920000,0.359810,0.412287,0.256771,0.248944,0.599428,0.256371,0.239651,0.501704,0.259745,0.208719,0.743607,0.248171,0.198391,0.652692,0.254611
585,2.925000,0.359816,0.412290,0.256761,0.248941,0.599425,0.256370,0.239648,0.501708,0.259736,0.208717,0.743604,0.248164,0.198388,0.652692,0.254614
586,2.930000,0.359817,0.412288,0.256761,0.248938,0.599423,0.256371,0.239653,0.501703,0.259742,0.208711,0.743601,0.248159,0.198387,0.652688,0.254615
587,2.935000,0.359811,0.412285,0.256772,0.248937,0.599423,0.256372,0.239652,0.501700,0.259743,0.208712,0.743600,0.248157,0.198387,0.652689,0.254617
588,2.940000,0.359809,0.412289,0.256771,0.248937,0.599424,0.256372,0.239651,0.501701,0.259743,0.208710,0.743599,0.248153,0.198384,0.652687,0.254617
589,2.945000,0.359818,0.412287,0.256762,0.248935,0.599424,0.256372,0.239652,0.501700,0.259745,0.208711,0.743599,0.248149,0.198380,0.652687,0.254617
590,2.950000,0.359820,0.412289,0.256765,0.248934,0.599424,0.256373,0.239652,0.501699,0.259743,0.208711,0.743597,0.248148,0.198380,0.652685,0.254619
591,2.955000,0.359810,0.412286,0.256772,0.248935,0.599425,0.256372,0.239650,0.501696,0.259744,0.208711,0.743594,0.248150,0.198377,0.652685,0.254622
592,2.960000,0.359818,0.412289,0.256764,0.248936,0.599421,0.256372,0.239649,0.501698,0.259744,0.208711,0.743597,0.248144,0.198376,0.652684,0.254619
593,2.965000,0.359816,0.412288,0.256761,0.248935,0.599423,0.256372,0.239647,0.501698,0.259744,0.208710,0.743592,0.248147,0.198375,0.652683,0.254619
594,2.970000,0.359810,0.412287,0.256772,0.248934,0.599422,0.256372,0.239647,0.501698,0.259745,0.208712,0.743598,0.248149,0.198375,0.652683,0.254619
595,2.975000,0.359806,0.412290,0.256771,0.248934,0.599425,0.256371,0.239646,0.501699,0.259746,0.208709,0.743599,0.248151,0.198376,0.652685,0.254619
596,2.980000,0.359808,0.412290,0.256769,0.248933,0.599424,0.256372,0.239645,0.501700,0.259746,0.208704,0.743594,0.248157,0.198375,0.652685,0.254618
597,2.985000,0.359816,0.412288,0.256759,0.248933,0.599423,0.256369,0.239647,0.501698,0.259747,0.208702,0.743597,0.248157,0.198376,0.652684,0.254618
598,2.990000,0.359809,0.412288,0.256768,0.248931,0.599422,0.256371,0.239648,0.501698,0.259745,0.208695,0.743597,0.248155,0.198377,0.652687,0.254615
599,2.995000,0.359814,0.412292,0.256759,0.248932,0.599421,0.256371,0.239645,0.501702,0.259737,0.208693,0.743599,0.248160,0.198379,0.652685,0.254617
600,3.000000,0.359817,0.412291,0.256760,0.248930,0.599420,0.256372,0.239648,0.501696,0.259748,0.208693,0.743596,0.248163,0.198377,0.652685,0.254615
601,3.005000,0.359807,0.412290,0.256767,0.248931,0.599422,0.256371,0.239648,0.501696,0.259748,0.208693,0.743598,0.248162,0.198380,0.652685,0.254615
602,3.010000,0.359818,0.412292,0.256758,0.248931,0.599422,0.256372,0.239648,0.501697,0.259746,0.208696,0.743598,0.248166,0.198379,0.652687,0.254615
603,3.015000,0.359817,0.412293,0.256759,0.248932,0.599421,0.256372,0.239648,0.501697,0.259746,0.208697,0.743597,0.248163,0.198380,0.652684,0.254617
604,3.020000,0.359817,0.412289,0.256760,0.248933,0.599421,0.256370,0.239648,0.501697,0.259743,0.208700,0.743597,0.248158,0.198381,0.652685,0.254615
605,3.025000,0.359799,0.412281,0.256758,0.248934,0.599420,0.256370,0.239647,0.501697,0.259744,0.208703,0.743598,0.248154,0.198381,0.652686,0.254615
606,3.030000,0.359817,0.412290,0.256761,0.248935,0.599422,0.256368,0.239648,0.501698,0.259743,0.208710,0.743599,0.248154,0.198379,0.652686,0.254614
607,3.035000,0.359816,0.412290,0.256759,0.248938,0.599424,0.256370,0.239648,0.501698,0.259743,0.208713,0.743600,0.248148,0.198381,0.652688,0.254616
608,3.040000,0.359818,0.412289,0.256762,0.248938,0.599424,0.256370,0.239647,0.501701,0.259744,0.208718,0.743599,0.248151,0.198382,0.652687,0.254615
609,3.045000,0.359810,0.412288,0.256772,0.248941,0.599426,0.256370,0.239651,0.501699,0.259744,0.208722,0.743596,0.248150,0.198385,0.652688,0.254616
610,3.050000,0.359816,0.412290,0.256762,0.248941,0.599426,0.256370,0.239651,0.501702,0.259742,0.208725,0.743598,0.248151,0.198384,0.652690,0.254615
611,3.055000,0.359809,0.412288,0.256773,0.248943,0.599427,0.256370,0.239652,0.501703,0.259744,0.208748,0.743601,0.248135,0.198389,0.652690,0.254614
612,3.060000,0.359815,0.412291,0.256762,0.248945,0.599429,0.256370,0.239652,0.501703,0.259744,0.208730,0.743605,0.248154,0.198390,0.652692,0.254614
613,3.065000,0.359816,0.412291,0.256760,0.248943,0.599430,0.256369,0.239651,0.501706,0.259745,0.208732,0.743607,0.248155,0.198392,0.652695,0.254616
614,3.070000,0.359808,0.412288,0.256772,0.248946,0.599431,0.256370,0.239649,0.501712,0.259735,0.208735,0.743608,0.248160,0.198397,0.652695,0.254613
615,3.075000,0.359807,0.412290,0.256770,0.248946,0.599433,0.256372,0.239651,0.501706,0.259747,0.208736,0.743610,0.248163,0.198398,0.652698,0.254615
616,3.080000,0.359808,0.412291,0.256770,0.248948,0.599432,0.256372,0.239648,0.501713,0.259738,0.208760,0.743610,0.248154,0.198401,0.652699,0.254615
617,3.085000,0.359807,0.412287,0.256768,0.248951,0.599433,0.256372,0.239652,0.501708,0.259749,0.208741,0.743615,0.248167,0.198405,0.652703,0.254617
618,3.090000,0.359797,0.412280,0.256761,0.248952,0.599435,0.256374,0.239653,0.501711,0.259748,0.208762,0.743613,0.248152,0.198403,0.652702,0.254613
619,3.095000,0.359797,0.412282,0.256761,0.248953,0.599435,0.256376,0.239652,0.501709,0.259751,0.208769,0.743609,0.248159,0.198406,0.652702,0.254616
620,3.100000,0.359809,0.412287,0.256768,0.248956,0.599433,0.256374,0.239653,0.501712,0.259750,0.208749,0.743619,0.248167,0.198414,0.652705,0.254618
621,3.105000,0.359813,0.412291,0.256759,0.248957,0.599434,0.256375,0.239655,0.501711,0.259751,0.208776,0.743611,0.248155,0.198413,0.652706,0.254618
622,3.110000,0.359815,0.412290,0.256759,0.248959,0.599435,0.256376,0.239653,0.501715,0.259741,0.208782,0.743610,0.248159,0.198418,0.652706,0.254621
623,3.115000,0.359806,0.412291,0.256768,0.248961,0.599435,0.256377,0.239661,0.501718,0.259747,0.208786,0.743611,0.248153,0.198421,0.652707,0.254622
624,3.120000,0.359815,0.412292,0.256760,0.248964,0.599437,0.256376,0.239658,0.501714,0.259750,0.208791,0.743613,0.248150,0.198424,0.652710,0.254622
625,3.125000,0.359809,0.412288,0.256769,0.248967,0.599438,0.256378,0.239657,0.501718,0.259740,0.208799,0.743614,0.248144,0.198426,0.652713,0.254622
626,3.130000,0.359811,0.412290,0.256768,0.248970,0.599439,0.256377,0.239656,0.501723,0.259740,0.208803,0.743613,0.248142,0.198429,0.652713,0.254623
627,3.135000,0.359807,0.412285,0.256753,0.248972,0.599442,0.256379,0.239657,0.501722,0.259740,0.208814,0.743617,0.248142,0.198434,0.652715,0.254628
628,3.140000,0.359807,0.412285,0.256753,0.248974,0.599442,0.256380,0.239657,0.501723,0.259739,0.208816,0.743617,0.248136,0.198433,0.652718,0.254626
629,3.145000,0.359808,0.412290,0.256771,0.248977,0.599443,0.256381,0.239655,0.501726,0.259740,0.208826,0.743621,0.248142,0.198439,0.652719,0.254628
630,3.150000,0.359809,0.412292,0.256770,0.248978,0.599444,0.256381,0.239656,0.501726,0.259739,0.208830,0.743622,0.248143,0.198440,0.652721,0.254627
631,3.155000,0.359809,0.412289,0.256771,0.248980,0.599446,0.256382,0.239655,0.501729,0.259740,0.208835,0.743625,0.248148,0.198445,0.652723,0.254628
632,3.160000,0.359808,0.412290,0.256769,0.248984,0.599448,0.256383,0.239660,0.501733,0.259738,0.208837,0.743626,0.248151,0.198446,0.652726,0.254626
633,3.165000,0.359808,0.412292,0.256768,0.248983,0.599449,0.256382,0.239656,0.501731,0.259741,0.208839,0.743628,0.248155,0.198449,0.652727,0.254629
634,3.170000,0.359812,0.412294,0.256760,0.248983,0.599449,0.256386,0.239660,0.501734,0.259737,0.208845,0.743631,0.248163,0.198455,0.652733,0.254629
635,3.175000,0.359816,0.412291,0.256759,0.248985,0.599450,0.256384,0.239658,0.501731,0.259741,0.208850,0.743634,0.248170,0.198458,0.652733,0.254629
636,3.180000,0.359808,0.412292,0.256769,0.248985,0.599448,0.256383,0.239659,0.501733,0.259740,0.208854,0.743636,0.248177,0.198459,0.652734,0.254630
637,3.185000,0.359810,0.412290,0.256770,0.248987,0.599449,0.256385,0.239661,0.501734,0.259743,0.208858,0.743639,0.248181,0.198461,0.652735,0.254630
638,3.190000,0.359808,0.412291,0.256768,0.248989,0.599451,0.256385,0.239665,0.501738,0.259740,0.208864,0.743638,0.248185,0.198464,0.652737,0.254632
639,3.195000,0.359810,0.412289,0.256771,0.248991,0.599451,0.256386,0.239662,0.501734,0.259740,0.208867,0.743638,0.248184,0.198466,0.652737,0.254630
640,3.200000,0.359811,0.412288,0.256772,0.248993,0.599451,0.256387,0.239661,0.501736,0.259739,0.208877,0.743641,0.248186,0.198468,0.652738,0.254631
641,3.205000,0.359809,0.412289,0.256771,0.248995,0.599454,0.256387,0.239664,0.501742,0.259737,0.208885,0.743642,0.248185,0.198469,0.652739,0.254634
642,3.210000,0.359816,0.412290,0.256763,0.248997,0.599453,0.256386,0.239667,0.501741,0.259736,0.208894,0.743641,0.248189,0.198470,0.652738,0.254634
643,3.215000,0.359810,0.412288,0.256772,0.248998,0.599454,0.256387,0.239667,0.501744,0.259734,0.208901,0.743644,0.248186,0.198470,0.652739,0.254633
644,3.220000,0.359810,0.412288,0.256773,0.249002,0.599456,0.256387,0.239665,0.501743,0.259734,0.208902,0.743645,0.248182,0.198472,0.652739,0.254635
645,3.225000,0.359809,0.412288,0.256774,0.249002,0.599457,0.256386,0.239661,0.501738,0.259734,0.208909,0.743645,0.248183,0.198473,0.652739,0.254634
646,3.230000,0.359810,0.412288,0.256774,0.249003,0.599457,0.256387,0.239666,0.501742,0.259732,0.208907,0.743647,0.248181,0.198476,0.652743,0.254635
647,3.235000,0.359809,0.412289,0.256774,0.249003,0.599456,0.256388,0.239662,0.501741,0.259735,0.208908,0.743645,0.248184,0.198479,0.652743,0.254636
648,3.240000,0.359810,0.412289,0.256773,0.249005,0.599455,0.256387,0.239662,0.501742,0.259734,0.208906,0.743648,0.248185,0.198481,0.652745,0.254635
649,3.245000,0.359809,0.412290,0.256776,0.249005,0.599456,0.256387,0.239667,0.501746,0.259733,0.208905,0.743646,0.248188,0.198511,0.652769,0.254657
650,3.250000,0.359809,0.412289,0.256772,0.249005,0.599457,0.256386,0.239666,0.501745,0.259735,0.208904,0.743647,0.248193,0.198486,0.652747,0.254634
651,3.255000,0.359810,0.412289,0.256771,0.249005,0.599455,0.256387,0.239668,0.501743,0.259734,0.208899,0.743648,0.248195,0.198487,0.652749,0.254635
652,3.260000,0.359815,0.412292,0.256762,0.249005,0.599455,0.256386,0.239667,0.501744,0.259734,0.208899,0.743648,0.248198,0.198490,0.652747,0.254633
653,3.265000,0.359811,0.412289,0.256770,0.249005,0.599453,0.256387,0.239663,0.501741,0.259738,0.208902,0.743650,0.248203,0.198519,0.652772,0.254655
654,3.270000,0.359817,0.412290,0.256760,0.249004,0.599454,0.256385,0.239662,0.501741,0.259740,0.208902,0.743651,0.248202,0.198518,0.652773,0.254655
655,3.275000,0.359807,0.412292,0.256766,0.249005,0.599456,0.256388,0.239668,0.501744,0.259735,0.208903,0.743648,0.248205,0.198518,0.652771,0.254654
656,3.280000,0.359808,0.412291,0.256768,0.249006,0.599457,0.256388,0.239667,0.501746,0.259736,0.208908,0.743650,0.248207,0.198489,0.652748,0.254633
657,3.285000,0.359810,0.412287,0.256767,0.249006,0.599456,0.256385,0.239666,0.501744,0.259736,0.208912,0.743650,0.248204,0.198487,0.652748,0.254633
658,3.290000,0.359808,0.412289,0.256767,0.249005,0.599453,0.256386,0.239665,0.501745,0.259736,0.208914,0.743650,0.248201,0.198489,0.652747,0.254634
659,3.295000,0.359814,0.412291,0.256757,0.249012,0.599456,0.256380,0.239667,0.501743,0.259735,0.208916,0.743647,0.248194,0.198513,0.652769,0.254655
660,3.300000,0.359815,0.412292,0.256757,0.249005,0.599456,0.256388,0.239661,0.501740,0.259738,0.208923,0.743648,0.248191,0.198512,0.652768,0.254656
661,3.305000,0.359809,0.412286,0.256767,0.249004,0.599456,0.256389,0.239662,0.501740,0.259738,0.208923,0.743648,0.248184,0.198483,0.652746,0.254637
662,3.310000,0.359817,0.412289,0.256758,0.249003,0.599455,0.256390,0.239665,0.501744,0.259734,0.208920,0.743647,0.248179,0.198482,0.652746,0.254638
663,3.315000,0.359816,0.412290,0.256760,0.249004,0.599457,0.256389,0.239667,0.501743,0.259732,0.208922,0.743637,0.248183,0.198480,0.652746,0.254639
664,3.320000,0.359817,0.412289,0.256761,0.249002,0.599455,0.256387,0.239663,0.501737,0.259735,0.208914,0.743643,0.248168,0.198478,0.652744,0.254639
665,3.325000,0.359811,0.412288,0.256771,0.249000,0.599454,0.256389,0.239668,0.501742,0.259731,0.208915,0.743632,0.248170,0.198505,0.652765,0.254660
666,3.330000,0.359819,0.412289,0.256762,0.248998,0.599454,0.256388,0.239666,0.501741,0.259732,0.208907,0.743642,0.248158,0.198477,0.652744,0.254641
667,3.335000,0.359811,0.412289,0.256771,0.248998,0.599453,0.256387,0.239662,0.501736,0.259733,0.208901,0.743639,0.248154,0.198477,0.652742,0.254639
668,3.340000,0.359815,0.412293,0.256762,0.248995,0.599451,0.256387,0.239667,0.501740,0.259732,0.208902,0.743642,0.248162,0.198501,0.652763,0.254658
669,3.345000,0.359812,0.412287,0.256773,0.248996,0.599452,0.256387,0.239665,0.501740,0.259733,0.208892,0.743636,0.248159,0.198500,0.652762,0.254657
670,3.350000,0.359810,0.412288,0.256774,0.248996,0.599449,0.256385,0.239666,0.501737,0.259734,0.208890,0.743639,0.248165,0.198471,0.652738,0.254637
671,3.355000,0.359818,0.412290,0.256763,0.248997,0.599450,0.256385,0.239662,0.501732,0.259738,0.208884,0.743640,0.248172,0.198469,0.652737,0.254633
672,3.360000,0.359818,0.412289,0.256762,0.248992,0.599451,0.256384,0.239664,0.501738,0.259737,0.208878,0.743638,0.248173,0.198467,0.652735,0.254631
673,3.365000,0.359810,0.412287,0.256770,0.248992,0.599448,0.256383,0.239659,0.501732,0.259742,0.208877,0.743637,0.248180,0.198465,0.652734,0.254630
674,3.370000,0.359800,0.412279,0.256761,0.248991,0.599447,0.256381,0.239660,0.501730,0.259743,0.208869,0.743635,0.248182,0.198462,0.652732,0.254629
675,3.375000,0.359816,0.412289,0.256760,0.248989,0.599448,0.256382,0.239657,0.501731,0.259744,0.208867,0.743635,0.248191,0.198461,0.652730,0.254624
676,3.380000,0.359817,0.412290,0.256757,0.248988,0.599446,0.256381,0.239658,0.501728,0.259744,0.208858,0.743634,0.248192,0.198458,0.652729,0.254626
677,3.385000,0.359811,0.412287,0.256768,0.248986,0.599444,0.256379,0.239657,0.501727,0.259743,0.208849,0.743634,0.248192,0.198456,0.652725,0.254623
678,3.390000,0.359818,0.412289,0.256758,0.248985,0.599444,0.256379,0.239658,0.501726,0.259744,0.208844,0.743629,0.248191,0.198454,0.652725,0.254621
679,3.395000,0.359809,0.412289,0.256768,0.248983,0.599444,0.256379,0.239657,0.501726,0.259743,0.208840,0.743627,0.248185,0.198453,0.652723,0.254622
