510,2.125000,0.371195,0.299290,0.104040,0.305658,0.271286,0.145417,0.258411,0.171598,0.173396,0.235836,0.253796,0.155900,0.248161,0.056682,0.179658
511,2.129167,0.371192,0.299292,0.104037,0.305658,0.271286,0.145419,0.258412,0.171598,0.173397,0.235837,0.253795,0.155903,0.248160,0.056684,0.179660
512,2.133333,0.371189,0.299294,0.104031,0.305657,0.271287,0.145417,0.258412,0.171599,0.173400,0.235837,0.253792,0.155903,0.248162,0.056683,0.179661
513,2.137500,0.371185,0.299296,0.104028,0.305657,0.271286,0.145419,0.258413,0.171598,0.173401,0.235838,0.253793,0.155906,0.248160,0.056682,0.179661
514,2.141667,0.371182,0.299303,0.104022,0.305656,0.271287,0.145418,0.258411,0.171599,0.173404,0.235838,0.253793,0.155907,0.248160,0.056683,0.179660
515,2.145833,0.371178,0.299310,0.104019,0.305658,0.271288,0.145418,0.258414,0.171596,0.173406,0.235838,0.253793,0.155909,0.248160,0.056685,0.179659
516,2.150000,0.371175,0.299317,0.104013,0.305659,0.271289,0.145421,0.258415,0.171597,0.173406,0.235841,0.253794,0.155915,0.248158,0.056685,0.179661
517,2.154167,0.371171,0.299326,0.104009,0.305660,0.271290,0.145422,0.258414,0.171600,0.173408,0.235843,0.253795,0.155919,0.248158,0.056684,0.179660
518,2.158333,0.371167,0.299333,0.104001,0.305662,0.271291,0.145424,0.258415,0.171597,0.173408,0.235843,0.253795,0.155922,0.248161,0.056685,0.179657
519,2.162500,0.371163,0.299346,0.103999,0.305663,0.271291,0.145425,0.258416,0.171595,0.173409,0.235845,0.253794,0.155925,0.248160,0.056682,0.179659
520,2.166667,0.371160,0.299357,0.103993,0.305665,0.271293,0.145424,0.258419,0.171595,0.173410,0.235848,0.253794,0.155927,0.248159,0.056684,0.179659
521,2.170833,0.371148,0.299368,0.103981,0.305667,0.271295,0.145427,0.258419,0.171596,0.173414,0.235850,0.253794,0.155931,0.248161,0.056682,0.179658
522,2.175000,0.371139,0.299391,0.103966,0.305667,0.271296,0.145426,0.258421,0.171595,0.173412,0.235850,0.253794,0.155934,0.248158,0.056683,0.179660
523,2.179167,0.371146,0.299402,0.103968,0.305668,0.271297,0.145429,0.258421,0.171597,0.173418,0.235853,0.253794,0.155938,0.248161,0.056684,0.179657
524,2.183333,0.371145,0.299414,0.103967,0.305670,0.271297,0.145429,0.258422,0.171595,0.173419,0.235857,0.253795,0.155941,0.248158,0.056685,0.179659
525,2.187500,0.371131,0.299425,0.103959,0.305671,0.271299,0.145429,0.258424,0.171594,0.173418,0.235861,0.253791,0.155936,0.248159,0.056683,0.179659
526,2.191667,0.371138,0.299436,0.103961,0.305671,0.271300,0.145431,0.258427,0.171593,0.173420,0.235860,0.253794,0.155947,0.248157,0.056685,0.179660
527,2.195833,0.371128,0.299445,0.103953,0.305675,0.271302,0.145430,0.258429,0.171594,0.173420,0.235863,0.253793,0.155948,0.248159,0.056685,0.179659
528,2.200000,0.371123,0.299455,0.103952,0.305678,0.271304,0.145434,0.258429,0.171590,0.173419,0.235867,0.253794,0.155951,0.248160,0.056683,0.179658
529,2.204167,0.371122,0.299465,0.103949,0.305679,0.271305,0.145433,0.258430,0.171591,0.173422,0.235868,0.253793,0.155953,0.248159,0.056683,0.179656
530,2.208333,0.371122,0.299472,0.103948,0.305681,0.271306,0.145434,0.258432,0.171594,0.173423,0.235871,0.253793,0.155951,0.248156,0.056684,0.179659
531,2.212500,0.371119,0.299476,0.103948,0.305681,0.271307,0.145436,0.258434,0.171593,0.173420,0.235873,0.253793,0.155949,0.248158,0.056686,0.179656
532,2.216667,0.371119,0.299493,0.103953,0.305683,0.271309,0.145437,0.258434,0.171591,0.173427,0.235873,0.253790,0.155948,0.248158,0.056684,0.179656
533,2.220833,0.371118,0.299484,0.103945,0.305682,0.271310,0.145435,0.258433,0.171589,0.173425,0.235875,0.253793,0.155950,0.248157,0.056684,0.179656
534,2.225000,0.371118,0.299500,0.103955,0.305683,0.271310,0.145435,0.258435,0.171590,0.173428,0.235875,0.253793,0.155952,0.248158,0.056684,0.179657
535,2.229167,0.371120,0.299501,0.103956,0.305684,0.271311,0.145436,0.258433,0.171591,0.173426,0.235876,0.253791,0.155947,0.248156,0.056683,0.179658
536,2.233333,0.371120,0.299501,0.103956,0.305686,0.271311,0.145435,0.258436,0.171590,0.173425,0.235876,0.253792,0.155947,0.248157,0.056687,0.179658
537,2.237500,0.371121,0.299501,0.103957,0.305685,0.271311,0.145434,0.258436,0.171589,0.173423,0.235876,0.253793,0.155948,0.248157,0.056685,0.179658
538,2.241667,0.371124,0.299499,0.103959,0.305687,0.271311,0.145436,0.258433,0.171591,0.173426,0.235875,0.253793,0.155945,0.248157,0.056686,0.179658
539,2.245833,0.371126,0.299498,0.103960,0.305686,0.271311,0.145437,0.258434,0.171593,0.173423,0.235875,0.253793,0.155945,0.248158,0.056685,0.179658
540,2.250000,0.371127,0.299493,0.103963,0.305684,0.271311,0.145436,0.258434,0.171592,0.173421,0.235875,0.253795,0.155941,0.248156,0.056688,0.179658
541,2.254167,0.371127,0.299478,0.103955,0.305685,0.271310,0.145437,0.258433,0.171592,0.173424,0.235874,0.253793,0.155941,0.248157,0.056686,0.179658
542,2.258333,0.371130,0.299485,0.103965,0.305685,0.271310,0.145437,0.258432,0.171593,0.173421,0.235872,0.253795,0.155938,0.248157,0.056688,0.179659
543,2.262500,0.371143,0.299463,0.103968,0.305684,0.271308,0.145435,0.258432,0.171593,0.173419,0.235869,0.253795,0.155939,0.248158,0.056687,0.179655
544,2.266667,0.371133,0.299460,0.103962,0.305682,0.271305,0.145434,0.258434,0.171592,0.173414,0.235867,0.253795,0.155939,0.248158,0.056686,0.179660
545,2.270833,0.371148,0.299450,0.103975,0.305681,0.271304,0.145434,0.258430,0.171592,0.173415,0.235864,0.253796,0.155937,0.248157,0.056686,0.179660
546,2.275000,0.371152,0.299442,0.103977,0.305679,0.271304,0.145432,0.258428,0.171593,0.173414,0.235864,0.253793,0.155933,0.248157,0.056685,0.179657
547,2.279167,0.371155,0.299433,0.103981,0.305676,0.271300,0.145432,0.258429,0.171593,0.173411,0.235862,0.253791,0.155931,0.248160,0.056685,0.179653
548,2.283333,0.371159,0.299423,0.103986,0.305678,0.271299,0.145432,0.258427,0.171593,0.173411,0.235863,0.253792,0.155921,0.248159,0.056682,0.179657
549,2.287500,0.371162,0.299414,0.103990,0.305676,0.271299,0.145431,0.258426,0.171595,0.173408,0.235859,0.253794,0.155927,0.248159,0.056684,0.179655
550,2.291667,0.371164,0.299402,0.103997,0.305676,0.271297,0.145429,0.258425,0.171596,0.173408,0.235856,0.253793,0.155925,0.248160,0.056685,0.179654
551,2.295833,0.371170,0.299382,0.104010,0.305675,0.271296,0.145427,0.258424,0.171596,0.173407,0.235855,0.253792,0.155923,0.248161,0.056684,0.179655
552,2.300000,0.371173,0.299371,0.104014,0.305673,0.271295,0.145426,0.258425,0.171596,0.173405,0.235853,0.253793,0.155919,0.248162,0.056682,0.179656
553,2.304167,0.371177,0.299361,0.104021,0.305669,0.271293,0.145426,0.258421,0.171594,0.173405,0.235852,0.253792,0.155920,0.248160,0.056685,0.179656
554,2.308333,0.371179,0.299350,0.104023,0.305668,0.271292,0.145425,0.258420,0.171597,0.173402,0.235848,0.253793,0.155917,0.248161,0.056683,0.179654
555,2.312500,0.371181,0.299344,0.104027,0.305667,0.271289,0.145424,0.258419,0.171598,0.173399,0.235848,0.253793,0.155916,0.248159,0.056686,0.179657
556,2.316667,0.371181,0.299334,0.104030,0.305664,0.271290,0.145424,0.258416,0.171596,0.173403,0.235846,0.253792,0.155914,0.248161,0.056686,0.179657
557,2.320833,0.371183,0.299324,0.104032,0.305663,0.271289,0.145423,0.258417,0.171600,0.173401,0.235843,0.253794,0.155914,0.248159,0.056685,0.179659
558,2.325000,0.371187,0.299317,0.104034,0.305663,0.271288,0.145425,0.258415,0.171598,0.173400,0.235843,0.253796,0.155912,0.248161,0.056687,0.179659
559,2.329167,0.371185,0.299312,0.104035,0.305662,0.271289,0.145426,0.258413,0.171602,0.173401,0.235841,0.253796,0.155912,0.248162,0.056684,0.179659
560,2.333333,0.371187,0.299306,0.104035,0.305660,0.271290,0.145428,0.258414,0.171601,0.173402,0.235841,0.253796,0.155910,0.248163,0.056686,0.179657
561,2.337500,0.371187,0.299301,0.104035,0.305659,0.271288,0.145428,0.258413,0.171601,0.173404,0.235838,0.253796,0.155914,0.248164,0.056687,0.179657
562,2.341667,0.371188,0.299299,0.104038,0.305659,0.271288,0.145426,0.258411,0.171602,0.173406,0.235837,0.253795,0.155912,0.248160,0.056688,0.179660
563,2.345833,0.371188,0.299296,0.104036,0.305658,0.271287,0.145426,0.258413,0.171601,0.173404,0.235840,0.253795,0.155911,0.248161,0.056687,0.179659
564,2.350000,0.371188,0.299299,0.104037,0.305658,0.271288,0.145428,0.258414,0.171602,0.173404,0.235839,0.253796,0.155910,0.248162,0.056686,0.179657
565,2.354167,0.371186,0.299298,0.104038,0.305658,0.271289,0.145429,0.258414,0.171599,0.173406,0.235838,0.253796,0.155912,0.248162,0.056686,0.179659
566,2.358333,0.371185,0.299301,0.104039,0.305657,0.271289,0.145427,0.258415,0.171600,0.173403,0.235837,0.253795,0.155912,0.248161,0.056686,0.179659
567,2.362500,0.371182,0.299305,0.104034,0.305658,0.271288,0.145426,0.258417,0.171601,0.173399,0.235839,0.253793,0.155912,0.248162,0.056685,0.179658
568,2.366667,0.371181,0.299308,0.104031,0.305658,0.271290,0.145429,0.258416,0.171598,0.173404,0.235840,0.253795,0.155914,0.248160,0.056688,0.179658
569,2.370833,0.371180,0.299317,0.104032,0.305659,0.271292,0.145431,0.258416,0.171600,0.173401,0.235842,0.253797,0.155916,0.248162,0.056685,0.179655
570,2.375000,0.371177,0.299325,0.104029,0.305660,0.271292,0.145430,0.258419,0.171599,0.173402,0.235843,0.253794,0.155915,0.248161,0.056688,0.179657
571,2.379167,0.371175,0.299335,0.104027,0.305661,0.271294,0.145431,0.258418,0.171598,0.173408,0.235844,0.253795,0.155918,0.248162,0.056687,0.179657
572,2.383333,0.371174,0.299343,0.104023,0.305660,0.271294,0.145430,0.258419,0.171600,0.173409,0.235847,0.253794,0.155920,0.248161,0.056685,0.179655
573,2.387500,0.371170,0.299351,0.104020,0.305663,0.271295,0.145429,0.258422,0.171596,0.173406,0.235848,0.253793,0.155921,0.248162,0.056684,0.179655
574,2.391667,0.371168,0.299362,0.104017,0.305667,0.271298,0.145430,0.258423,0.171598,0.173411,0.235851,0.253796,0.155925,0.248164,0.056683,0.179657
575,2.395833,0.371137,0.299378,0.104036,0.305667,0.271298,0.145432,0.258423,0.171600,0.173408,0.235853,0.253796,0.155926,0.248161,0.056685,0.179654
576,2.400000,0.371165,0.299382,0.104010,0.305669,0.271298,0.145434,0.258424,0.171597,0.173413,0.235855,0.253797,0.155931,0.248163,0.056685,0.179657
577,2.404167,0.371157,0.299402,0.103999,0.305670,0.271298,0.145434,0.258424,0.171596,0.173414,0.235855,0.253794,0.155931,0.248162,0.056686,0.179659
578,2.408333,0.371154,0.299413,0.103992,0.305672,0.271300,0.145435,0.258426,0.171599,0.173413,0.235858,0.253795,0.155933,0.248159,0.056683,0.179655
579,2.412500,0.371154,0.299422,0.103992,0.305675,0.271303,0.145436,0.258427,0.171595,0.173416,0.235864,0.253798,0.155929,0.248162,0.056686,0.179656
580,2.416667,0.371151,0.299431,0.103986,0.305675,0.271304,0.145440,0.258430,0.171596,0.173417,0.235862,0.253796,0.155936,0.248161,0.056688,0.179661
581,2.420833,0.371148,0.299441,0.103986,0.305676,0.271303,0.145439,0.258428,0.171596,0.173420,0.235866,0.253792,0.155932,0.248159,0.056688,0.179660
582,2.425000,0.371145,0.299448,0.103981,0.305678,0.271306,0.145439,0.258430,0.171597,0.173421,0.235868,0.253795,0.155942,0.248159,0.056688,0.179660
583,2.429167,0.371135,0.299454,0.103972,0.305681,0.271307,0.145440,0.258431,0.171597,0.173421,0.235871,0.253795,0.155934,0.248160,0.056687,0.179662
584,2.433333,0.371134,0.299458,0.103971,0.305682,0.271306,0.145442,0.258433,0.171595,0.173418,0.235875,0.253796,0.155935,0.248160,0.056687,0.179660
585,2.437500,0.371144,0.299462,0.103977,0.305683,0.271308,0.145440,0.258432,0.171596,0.173418,0.235873,0.253797,0.155940,0.248158,0.056687,0.179663
586,2.441667,0.371132,0.299466,0.103964,0.305684,0.271308,0.145440,0.258434,0.171597,0.173421,0.235876,0.253795,0.155940,0.248161,0.056688,0.179661
587,2.445833,0.371141,0.299466,0.103973,0.305683,0.271310,0.145442,0.258434,0.171596,0.173419,0.235878,0.253795,0.155937,0.248161,0.056685,0.179661
588,2.450000,0.371130,0.299471,0.103962,0.305685,0.271309,0.145440,0.258433,0.171594,0.173420,0.235876,0.253792,0.155934,0.248157,0.056688,0.179659
589,2.454167,0.371132,0.299483,0.103970,0.305686,0.271309,0.145441,0.258434,0.171595,0.173423,0.235877,0.253795,0.155939,0.248157,0.056687,0.179661
590,2.458333,0.371131,0.299481,0.103971,0.305685,0.271309,0.145440,0.258433,0.171592,0.173426,0.235877,0.253793,0.155940,0.248158,0.056684,0.179659
591,2.462500,0.371132,0.299482,0.103970,0.305685,0.271308,0.145438,0.258434,0.171594,0.173422,0.235877,0.253792,0.155936,0.248156,0.056684,0.179661
592,2.466667,0.371132,0.299467,0.103960,0.305686,0.271309,0.145440,0.258435,0.171593,0.173419,0.235879,0.253793,0.155933,0.248159,0.056684,0.179660
593,2.470833,0.371145,0.299465,0.103973,0.305687,0.271308,0.145439,0.258437,0.171594,0.173416,0.235877,0.253793,0.155934,0.248160,0.056685,0.179659
594,2.475000,0.371135,0.299461,0.103965,0.305685,0.271307,0.145437,0.258435,0.171592,0.173420,0.235877,0.253795,0.155936,0.248160,0.056683,0.179660
595,2.479167,0.371138,0.299459,0.103967,0.305685,0.271306,0.145435,0.258436,0.171593,0.173415,0.235876,0.253795,0.155936,0.248160,0.056683,0.179658
596,2.483333,0.371139,0.299453,0.103971,0.305685,0.271304,0.145435,0.258434,0.171594,0.173417,0.235875,0.253794,0.155934,0.248160,0.056683,0.179661
597,2.487500,0.371152,0.299443,0.103979,0.305684,0.271303,0.145434,0.258431,0.171593,0.173415,0.235874,0.253793,0.155931,0.248159,0.056683,0.179658
598,2.491667,0.371153,0.299438,0.103982,0.305681,0.271301,0.145433,0.258433,0.171593,0.173414,0.235873,0.253792,0.155929,0.248159,0.056688,0.179662
599,2.495833,0.371155,0.299430,0.103988,0.305681,0.271300,0.145433,0.258430,0.171594,0.173420,0.235867,0.253794,0.155938,0.248160,0.056685,0.179663
600,2.500000,0.371158,0.299423,0.103987,0.305679,0.271298,0.145428,0.258426,0.171595,0.173418,0.235868,0.253794,0.155928,0.248160,0.056686,0.179665
601,2.504167,0.371161,0.299412,0.103991,0.305676,0.271297,0.145428,0.258426,0.171593,0.173418,0.235867,0.253797,0.155927,0.248160,0.056685,0.179661
602,2.508333,0.371162,0.299404,0.103994,0.305677,0.271294,0.145423,0.258424,0.171594,0.173415,0.235860,0.253795,0.155933,0.248159,0.056683,0.179661
603,2.512500,0.371163,0.299396,0.103994,0.305675,0.271293,0.145424,0.258423,0.171597,0.173413,0.235858,0.253795,0.155933,0.248158,0.056687,0.179664
604,2.516667,0.371169,0.299374,0.104007,0.305673,0.271292,0.145424,0.258424,0.171595,0.173409,0.235858,0.253797,0.155933,0.248157,0.056685,0.179665
605,2.520833,0.371168,0.299365,0.104005,0.305671,0.271291,0.145422,0.258419,0.171595,0.173412,0.235854,0.253796,0.155929,0.248158,0.056685,0.179664
606,2.525000,0.371169,0.299355,0.104008,0.305670,0.271290,0.145425,0.258421,0.171598,0.173410,0.235855,0.253795,0.155928,0.248160,0.056685,0.179665
607,2.529167,0.371171,0.299345,0.104007,0.305669,0.271290,0.145423,0.258423,0.171598,0.173405,0.235853,0.253797,0.155929,0.248161,0.056684,0.179663
608,2.533333,0.371170,0.299337,0.104006,0.305666,0.271289,0.145424,0.258422,0.171599,0.173410,0.235850,0.253796,0.155929,0.248160,0.056685,0.179663
609,2.537500,0.371171,0.299327,0.104007,0.305665,0.271287,0.145424,0.258418,0.171598,0.173414,0.235848,0.253796,0.155927,0.248162,0.056684,0.179659
610,2.541667,0.371171,0.299322,0.104007,0.305665,0.271287,0.145422,0.258418,0.171598,0.173412,0.235848,0.253797,0.155926,0.248163,0.056688,0.179660
611,2.545833,0.371171,0.299314,0.104009,0.305661,0.271287,0.145423,0.258418,0.171598,0.173410,0.235846,0.253796,0.155927,0.248163,0.056684,0.179660
612,2.550000,0.371168,0.299311,0.104007,0.305660,0.271284,0.145423,0.258418,0.171598,0.173407,0.235845,0.253795,0.155925,0.248160,0.056685,0.179661
613,2.554167,0.371170,0.299308,0.104007,0.305662,0.271286,0.145423,0.258418,0.171599,0.173406,0.235846,0.253797,0.155929,0.248160,0.056685,0.179664
614,2.558333,0.371141,0.299295,0.104038,0.305660,0.271286,0.145424,0.258418,0.171597,0.173406,0.235843,0.253796,0.155927,0.248162,0.056684,0.179659
615,2.562500,0.371166,0.299303,0.104005,0.305658,0.271285,0.145424,0.258417,0.171598,0.173409,0.235840,0.253795,0.155929,0.248161,0.056685,0.179662
616,2.566667,0.371168,0.299304,0.104003,0.305659,0.271286,0.145423,0.258417,0.171599,0.173410,0.235843,0.253794,0.155929,0.248162,0.056685,0.179659
617,2.570833,0.371139,0.299296,0.104035,0.305660,0.271286,0.145423,0.258417,0.171598,0.173409,0.235843,0.253796,0.155931,0.248162,0.056687,0.179660
618,2.575000,0.371137,0.299301,0.104035,0.305659,0.271287,0.145424,0.258416,0.171600,0.173412,0.235842,0.253797,0.155931,0.248163,0.056686,0.179662
619,2.579167,0.371160,0.299311,0.104000,0.305660,0.271287,0.145424,0.258417,0.171598,0.173411,0.235843,0.253795,0.155929,0.248161,0.056689,0.179660
620,2.583333,0.371135,0.299310,0.104031,0.305658,0.271288,0.145424,0.258419,0.171600,0.173411,0.235843,0.253796,0.155931,0.248162,0.056685,0.179661
621,2.587500,0.371161,0.299323,0.103999,0.305658,0.271287,0.145424,0.258418,0.171599,0.173408,0.235844,0.253795,0.155930,0.248163,0.056685,0.179658
622,2.591667,0.371132,0.299326,0.104029,0.305660,0.271290,0.145422,0.258418,0.171600,0.173405,0.235844,0.253797,0.155933,0.248163,0.056685,0.179658
623,2.595833,0.371157,0.299339,0.103995,0.305660,0.271291,0.145423,0.258418,0.171599,0.173411,0.235846,0.253796,0.155935,0.248164,0.056683,0.179658
624,2.600000,0.371152,0.299349,0.103993,0.305660,0.271291,0.145424,0.258418,0.171598,0.173410,0.235846,0.253797,0.155937,0.248162,0.056685,0.179659
625,2.604167,0.371126,0.299353,0.104023,0.305661,0.271293,0.145426,0.258419,0.171600,0.173413,0.235847,0.253798,0.155939,0.248161,0.056689,0.179659
626,2.608333,0.371122,0.299362,0.104021,0.305663,0.271295,0.145426,0.258421,0.171600,0.173414,0.235848,0.253797,0.155942,0.248159,0.056688,0.179660
627,2.612500,0.371144,0.299388,0.103978,0.305663,0.271296,0.145426,0.258423,0.171601,0.173413,0.235850,0.253797,0.155939,0.248163,0.056687,0.179656
628,2.616667,0.371144,0.299399,0.103978,0.305664,0.271297,0.145427,0.258424,0.171599,0.173412,0.235852,0.253795,0.155941,0.248164,0.056688,0.179655
629,2.620833,0.371143,0.299405,0.103977,0.305665,0.271300,0.145429,0.258426,0.171599,0.173416,0.235853,0.253795,0.155943,0.248159,0.056685,0.179660
630,2.625000,0.371139,0.299415,0.103971,0.305666,0.271301,0.145428,0.258428,0.171596,0.173417,0.235857,0.253795,0.155943,0.248161,0.056685,0.179659
631,2.629167,0.371130,0.299426,0.103967,0.305668,0.271304,0.145430,0.258426,0.171599,0.173420,0.235857,0.253795,0.155941,0.248159,0.056687,0.179659
632,2.633333,0.371130,0.299433,0.103967,0.305669,0.271304,0.145431,0.258428,0.171597,0.173417,0.235858,0.253796,0.155944,0.248160,0.056685,0.179659
633,2.637500,0.371127,0.299440,0.103965,0.305670,0.271305,0.145428,0.258428,0.171597,0.173414,0.235858,0.253794,0.155944,0.248159,0.056686,0.179661
634,2.641667,0.371126,0.299446,0.103963,0.305672,0.271307,0.145430,0.258429,0.171598,0.173413,0.235862,0.253797,0.155943,0.248161,0.056685,0.179658
635,2.645833,0.371125,0.299452,0.103962,0.305672,0.271308,0.145432,0.258430,0.171598,0.173413,0.235862,0.253795,0.155941,0.248159,0.056685,0.179662
636,2.650000,0.371132,0.299454,0.103968,0.305673,0.271309,0.145431,0.258433,0.171594,0.173414,0.235861,0.253793,0.155944,0.248158,0.056684,0.179661
637,2.654167,0.371121,0.299463,0.103956,0.305676,0.271311,0.145431,0.258432,0.171595,0.173417,0.235862,0.253795,0.155943,0.248156,0.056686,0.179662
638,2.658333,0.371121,0.299466,0.103955,0.305674,0.271310,0.145432,0.258429,0.171596,0.173423,0.235866,0.253798,0.155945,0.248158,0.056688,0.179661
639,2.662500,0.371125,0.299481,0.103967,0.305673,0.271312,0.145432,0.258430,0.171596,0.173420,0.235867,0.253796,0.155939,0.248158,0.056686,0.179663
640,2.666667,0.371121,0.299474,0.103958,0.305674,0.271312,0.145432,0.258433,0.171594,0.173414,0.235868,0.253794,0.155935,0.248158,0.056686,0.179661
641,2.670833,0.371125,0.299485,0.103967,0.305677,0.271312,0.145429,0.258433,0.171597,0.173418,0.235869,0.253793,0.155934,0.248159,0.056687,0.179661
642,2.675000,0.371123,0.299485,0.103965,0.305675,0.271310,0.145430,0.258433,0.171592,0.173417,0.235865,0.253795,0.155942,0.248157,0.056685,0.179661
643,2.679167,0.371125,0.299486,0.103968,0.305675,0.271309,0.145430,0.258436,0.171595,0.173412,0.235867,0.253793,0.155941,0.248160,0.056683,0.179660
644,2.683333,0.371126,0.299483,0.103969,0.305677,0.271310,0.145431,0.258433,0.171597,0.173411,0.235865,0.253795,0.155941,0.248157,0.056686,0.179663
645,2.687500,0.371124,0.299469,0.103960,0.305678,0.271310,0.145430,0.258431,0.171593,0.173416,0.235868,0.253796,0.155936,0.248156,0.056685,0.179661
646,2.691667,0.371127,0.299479,0.103969,0.305675,0.271310,0.145430,0.258431,0.171593,0.173415,0.235865,0.253794,0.155941,0.248156,0.056686,0.179665
647,2.695833,0.371136,0.299462,0.103969,0.305674,0.271307,0.145428,0.258432,0.171594,0.173414,0.235863,0.253794,0.155944,0.248159,0.056683,0.179663
648,2.700000,0.371127,0.299458,0.103961,0.305675,0.271307,0.145429,0.258430,0.171593,0.173416,0.235866,0.253794,0.155934,0.248157,0.056687,0.179662
649,2.704167,0.371128,0.299452,0.103961,0.305673,0.271306,0.145429,0.258428,0.171595,0.173415,0.235861,0.253796,0.155942,0.248157,0.056683,0.179662
650,2.708333,0.371129,0.299447,0.103963,0.305671,0.271305,0.145428,0.258430,0.171593,0.173417,0.235860,0.253794,0.155941,0.248155,0.056684,0.179665
651,2.712500,0.371131,0.299439,0.103966,0.305670,0.271305,0.145427,0.258426,0.171595,0.173421,0.235858,0.253796,0.155943,0.248157,0.056682,0.179665
652,2.716667,0.371131,0.299432,0.103963,0.305671,0.271303,0.145424,0.258425,0.171595,0.173415,0.235856,0.253796,0.155939,0.248156,0.056683,0.179662
653,2.720833,0.371141,0.299421,0.103973,0.305669,0.271302,0.145425,0.258424,0.171596,0.173415,0.235855,0.253797,0.155937,0.248156,0.056683,0.179668
654,2.725000,0.371143,0.299410,0.103973,0.305667,0.271301,0.145427,0.258422,0.171594,0.173414,0.235854,0.253797,0.155937,0.248155,0.056682,0.179665
655,2.729167,0.371131,0.299404,0.103964,0.305666,0.271300,0.145424,0.258420,0.171598,0.173419,0.235853,0.253796,0.155940,0.248158,0.056684,0.179668
656,2.733333,0.371143,0.299394,0.103969,0.305665,0.271299,0.145426,0.258420,0.171597,0.173416,0.235850,0.253799,0.155938,0.248156,0.056681,0.179669
657,2.737500,0.371147,0.299376,0.103984,0.305663,0.271298,0.145425,0.258417,0.171596,0.173415,0.235849,0.253797,0.155934,0.248156,0.056681,0.179670
658,2.741667,0.371146,0.299368,0.103981,0.305661,0.271297,0.145425,0.258416,0.171595,0.173417,0.235847,0.253795,0.155933,0.248156,0.056681,0.179672
659,2.745833,0.371149,0.299361,0.103984,0.305660,0.271297,0.145423,0.258416,0.171597,0.173417,0.235846,0.253796,0.155936,0.248159,0.056681,0.179673
660,2.750000,0.371147,0.299355,0.103982,0.305658,0.271295,0.145425,0.258416,0.171596,0.173418,0.235845,0.253798,0.155938,0.248159,0.056679,0.179674
661,2.754167,0.371148,0.299349,0.103986,0.305657,0.271294,0.145425,0.258415,0.171596,0.173416,0.235843,0.253796,0.155934,0.248160,0.056680,0.179673
662,2.758333,0.371123,0.299336,0.104019,0.305655,0.271293,0.145426,0.258417,0.171597,0.173418,0.235842,0.253797,0.155934,0.248159,0.056680,0.179675
663,2.762500,0.371150,0.299338,0.103988,0.305654,0.271292,0.145424,0.258413,0.171596,0.173419,0.235841,0.253797,0.155936,0.248159,0.056680,0.179673
664,2.766667,0.371123,0.299327,0.104022,0.305654,0.271291,0.145425,0.258414,0.171598,0.173420,0.235840,0.253799,0.155937,0.248160,0.056679,0.179672
665,2.770833,0.371124,0.299322,0.104023,0.305653,0.271293,0.145425,0.258414,0.171596,0.173419,0.235840,0.253798,0.155936,0.248160,0.056680,0.179672
666,2.775000,0.371143,0.299327,0.103985,0.305653,0.271294,0.145426,0.258415,0.171596,0.173419,0.235837,0.253797,0.155936,0.248158,0.056681,0.179674
667,2.779167,0.371126,0.299320,0.104027,0.305652,0.271293,0.145424,0.258412,0.171598,0.173423,0.235837,0.253797,0.155936,0.248161,0.056681,0.179671
668,2.783333,0.371123,0.299318,0.104025,0.305650,0.271294,0.145424,0.258413,0.171597,0.173421,0.235837,0.253797,0.155938,0.248160,0.056681,0.179671
669,2.787500,0.371149,0.299327,0.103996,0.305650,0.271292,0.145428,0.258413,0.171595,0.173422,0.235834,0.253795,0.155937,0.248159,0.056680,0.179673
670,2.791667,0.371123,0.299325,0.104028,0.305650,0.271293,0.145427,0.258411,0.171597,0.173418,0.235837,0.253798,0.155936,0.248161,0.056684,0.179670
671,2.795833,0.371148,0.299334,0.103993,0.305651,0.271295,0.145429,0.258413,0.171596,0.173421,0.235836,0.253798,0.155937,0.248160,0.056681,0.179666
672,2.800000,0.371110,0.299334,0.104020,0.305649,0.271295,0.145430,0.258411,0.171598,0.173422,0.235836,0.253795,0.155940,0.248160,0.056681,0.179669
673,2.804167,0.371143,0.299344,0.103996,0.305648,0.271296,0.145430,0.258414,0.171599,0.173421,0.235836,0.253795,0.155938,0.248158,0.056682,0.179670
674,2.808333,0.371144,0.299350,0.103992,0.305651,0.271297,0.145434,0.258415,0.171597,0.173418,0.235839,0.253798,0.155941,0.248160,0.056683,0.179668
675,2.812500,0.371118,0.299349,0.104027,0.305651,0.271298,0.145432,0.258417,0.171599,0.173422,0.235839,0.253797,0.155938,0.248159,0.056682,0.179668
676,2.816667,0.371139,0.299376,0.103979,0.305651,0.271300,0.145437,0.258416,0.171597,0.173422,0.235841,0.253798,0.155944,0.248159,0.056682,0.179669
677,2.820833,0.371137,0.299384,0.103980,0.305651,0.271300,0.145434,0.258418,0.171597,0.173424,0.235841,0.253799,0.155946,0.248160,0.056682,0.179667
678,2.825000,0.371137,0.299389,0.103980,0.305652,0.271302,0.145436,0.258418,0.171598,0.173420,0.235842,0.253799,0.155945,0.248160,0.056681,0.179667
679,2.829167,0.371134,0.299398,0.103977,0.305653,0.271304,0.145438,0.258419,0.171598,0.173418,0.235843,0.253798,0.155946,0.248159,0.056684,0.179669
